MANDT,BDATJ,POPER,CURTP,MATNR,BWKEY,BWTAR,PSPNR,LGORT,KALNR,MLAST,SOBKZ,VBELN,POSNR,STATUS,STATUS_TEXT,BKLAS,MTART,MATKL,SPART,MAKTX,VPRSV,LBKUM,MEINS,PRDHA,MFRPN,MFRNR,XCHPF,SALK3,SALKV,EB_DIF,STPRS,PVPRS,PRABW_PRZ,PEINH,WAERS,LABST,SALK3_LGORT,NAME1,KONTS,TXT50,MTBEZ,WGBEZ,WGBEZ60,TIPO_S,VTEXT,UO,ZLOCAL,ZONA,DISTRIB,ATWTB,F_ANTC,F_ANTA,F_ANTCT,F_ANTAT,F_ANTCI,F_ANTAI,F_ANTCTI,F_ANTATI,F_ANTCD,F_ANTAD,F_ANTCA,F_ANTAA,F_ING,F_CON,NAME_BWKEY,LGOBE,LGPBE,ABC_MOV,ABC_VAL,ATWTB_CLS,EISBE,PVPRS2,PVPRS3,SALK3_LGORT2,SALK3_LGORT3,SALK3_2,SALK3_3,AJUSPEN,AJUSUSD,SALPEN,SALUSD,DEVPEN,DEVUSD,RECPEN,RECUSD,MOVPEN,MOVUSD,SALVI1,SALVI2,SALVI3,SALINI,TRAPEN,TRAUSD,RANGO,TIPO_EXIST,TIPO_MOV,RANGO_CEN,TIPO_MOV_CEN,SALK3_ABC_VAL,DISGR,DSDIS,F_ANTC_G,F_ANTCT_G,F_ANTCI_G,F_ANTCTI_G,F_ANTCD_G,F_ANTCA_G,MAXFECULT,DIFDIAFEC,RANDIFDIA,TEXRANDIF,DIBER,BERID,ZZ_ABC_VAL,ZZ_ABC_VAL_SCOM
600,2019,012,  ,000000000010200008                      ,TPNO,          ,00000000,PI01,000114593614,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,4680,KG,,,,X,26495.55,0,0,0,5.66,999999,1,PEN,1080,6114.36,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-12-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO NORTE,Prod. Harina,,S,B,,0,1.7,0,1836,0,7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,26495.55,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPNO-PRD,A,A
600,2019,012,  ,000000000010200008                      ,TPNO,          ,00000000,L001,000114593614,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,4680,KG,,,,X,26495.55,0,0,0,5.66,999999,1,PEN,3600,20381.19,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-07T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO NORTE,Alm. Materiales,DE.SUS.TOX,S,B,,0,1.7,0,6120,0,7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,26495.55,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPNO-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TMSU,          ,00000000,L001,000114593589,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,1200,KG,,,,X,6822.15,0,0,0,5.69,999999,1,PEN,1200,6822.15,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-05T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,MALABRIGO SUR,Alm. Materiales,80.01.01,N,C,,0,1.7,0,2040.52,0,2040.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,6822.15,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TMSU-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TMAT,          ,00000000,L001,000114593560,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,1115.4,KG,,,,X,6386.39,0,0,0,5.73,999999,1,PEN,1115.4,6386.39,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-10-22T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-18T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,MATARANI,Alm. Materiales,I.Q.B.F.,N,C,,0,1.7,0,1896.45,0,1896.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,6386.39,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TMAT-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TCNO,          ,00000000,PI01,000114593526,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,30851,KG,,,,X,176852.83,0,0,0,5.73,999999,1,PEN,851,4878.34,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-12T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-02T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,Prod. Harina,,N,A,,0,1.7,0,1446.96,0,52456.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,176852.83,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,25,00 a 03 meses,<=90,X,TCNO-PRD,A,A
600,2019,012,  ,000000000010200008                      ,TCNO,          ,00000000,L001,000114593526,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,30851,KG,,,,X,176852.83,0,0,0,5.73,999999,1,PEN,9600,55031.84,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-02T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-28T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,Alm. Materiales,IQBF,N,A,,0,1.7,0,16322.97,0,52456.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,176852.83,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,25,00 a 03 meses,<=90,X,TCNO-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TCNO,          ,00000000,HUB ,000114593526,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,30851,KG,,,,X,176852.83,0,0,0,5.73,999999,1,PEN,20400,116942.65,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-22T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,Reposición,IQBF,N,A,,0,1.7,0,34686.32,0,52456.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,176852.83,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,25,00 a 03 meses,<=90,X,TCNO-HUB,A,A
600,2019,012,  ,000000000010200008                      ,TCHI,          ,00000000,TRAN,000114592686,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,7200,KG,,,,X,41061.63,0,0,0,5.7,999999,1,PEN,7200,41061.63,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,CHIMBOTE,PPTT Harina,,S,B,,0,1.7,0,12247.72,0,12247.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41061.63,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200008                      ,TATI,          ,00000000,PI01,000114592660,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,430,KG,,,,X,2463.4,0,0,0,5.73,999999,1,PEN,430,2463.4,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-01-14T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,ATICO,Prod. Harina,7.01-1-16,S,C,,0,1.7,0,731.12,0,731.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,2463.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TATI-PRD,A,A
600,2019,012,  ,000000000010200007                      ,TCNO,          ,00000000,L007,000114596131,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,AJO EN POLVO IRRADIADO,V,14.518,KG,,,,X,393.44,0,0,0,27.1,999999,1,PEN,14.518,393.44,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Consumo Humano,,,,Consumo Humano,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,TASA CALLAO NORTE,Alm. Mat. Anexo2,A-05,S,C,,0,8.39,0,121.77,0,121.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,393.44,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCNO-PLANI,A,A
600,2019,012,  ,000000000010200006                      ,TCNO,          ,00000000,L001,000114596051,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,AIRE SINTÉTICO INSTRUMENT UHP-ALTA PUREZ,V,38,M3,,,,,800.6,0,0,0,21.07,999999,1,PEN,38,800.6,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-06-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-11T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-11T00:00:00.000Z,2020-06-30T00:00:00.000Z,TASA CALLAO NORTE,Alm. Materiales,PATIO GAS,N,C,,21,6.32,0,240.27,0,240.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,800.6,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-11T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-11T00:00:00.000Z,20,00 a 03 meses,<=90,X,TCNO-PLANI,A,A
600,2019,012,  ,000000000010200005                      ,TSUP,          ,00000000,L001,000114596005,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ADITIVO A661-4 MEK FREE P/CODIF. IMAJE,V,13,ST,,,,X,1198.79,0,0,0,92.21,999999,1,PEN,13,1198.79,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-09T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-17T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-17T00:00:00.000Z,2020-06-17T00:00:00.000Z,SUPE,Alm. Materiales,AN-H-76,N,C,,0,27.99,0,363.81,0,363.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,1198.79,BRT,Baja Rotación,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TSUP-PLANI,A,A
600,2019,012,  ,000000000010200004                      ,TPUC,          ,00000000,PI01,000114595691,2,,,000000,01,,3002,FHMI,FHM-TAS01,AP,ACIDO CÍTRICO ANHIDRO (ANHYDROUS CITRIC),V,3600,KG,,,,X,12039.7,0,0,0,3.34,999999,1,PEN,700,2341.05,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,2020-06-08T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,2020-06-30T00:00:00.000Z,PUCUSANA PLANTA OMEGA,Producción,,N,B,,0,1,0,700.01,0,3600.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,12039.7,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,-168,00 a 03 meses,<=90,X,,A,A
600,2019,012,  ,000000000010200004                      ,TPUC,          ,00000000,L001,000114595691,2,,,000000,01,,3002,FHMI,FHM-TAS01,AP,ACIDO CÍTRICO ANHIDRO (ANHYDROUS CITRIC),V,3600,KG,,,,X,12039.7,0,0,0,3.34,999999,1,PEN,2900,9698.65,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,2020-06-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-30T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,2020-06-30T00:00:00.000Z,PUCUSANA PLANTA OMEGA,Alm. Materiales,PATIO 1,N,B,,1000,1,0,2900.02,0,3600.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,12039.7,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,-168,00 a 03 meses,<=90,X,TPUC-PLANI,A,A
600,2019,012,  ,000000000010200004                      ,TCHI,          ,00000000,L001,000114595663,2,,,000000,01,,3002,FHMI,FHM-TAS01,AP,ACIDO CÍTRICO ANHIDRO (ANHYDROUS CITRIC),V,15000,KG,,,,X,55197.39,0,0,0,3.68,999999,1,PEN,15000,55197.39,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,2019-11-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-25T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-10T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-16T00:00:00.000Z,2020-06-30T00:00:00.000Z,CHIMBOTE,Alm. Materiales,PATIO,N,B,,0,1.09,0,16349.86,0,16349.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,55197.39,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCHI-PLANI,A,A
600,2019,012,  ,000000000010200003                      ,TPUC,          ,00000000,PI01,000114595824,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ACIDO ACETICO GLACIAL 99.85% FOOD GRADE,V,150,KG,,,,X,663.41,0,0,0,4.42,999999,1,PEN,150,663.41,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-28T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,PUCUSANA PLANTA OMEGA,Producción,,N,C,,0,1.31,0,196.49,0,196.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,663.41,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,,,A,A
600,2019,012,  ,000000000010200003                      ,TCHI,          ,00000000,TRAN,000114595584,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ACIDO ACETICO GLACIAL 99.85% FOOD GRADE,V,32400,KG,,,,X,143297.58,0,0,0,4.42,999999,1,PEN,3480,15391.22,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,CHIMBOTE,PPTT Harina,,S,A,,0,1.31,0,4558.57,0,42441.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,143297.58,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200003                      ,TCHI,          ,00000000,PI01,000114595584,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ACIDO ACETICO GLACIAL 99.85% FOOD GRADE,V,32400,KG,,,,X,143297.58,0,0,0,4.42,999999,1,PEN,700,3095.94,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-10T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,CHIMBOTE,Prod. Harina,,N,A,,0,1.31,0,916.96,0,42441.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,143297.58,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200003                      ,TCHI,          ,00000000,L001,000114595584,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ACIDO ACETICO GLACIAL 99.85% FOOD GRADE,V,32400,KG,,,,X,143297.58,0,0,0,4.42,999999,1,PEN,28220,124810.42,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Logística,,,,Logística,0001-01-01T00:00:00.000Z,2019-11-06T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-10T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-18T00:00:00.000Z,CHIMBOTE,Alm. Materiales,R09-2.04,N,A,,0,1.31,0,36966.4,0,42441.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,143297.58,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCHI-PLANI,A,A
